"City","Occupation","Hourly Wage","Annual Wage"
"Long Beach","Telecommunications Line Installers and Repairers","31.55","65,630"
"Long Beach","Camera and Photographic Equipment Repairers","21.93","45,610"
"Long Beach","Medical Equipment Repairers","30.99","64,460"
"Long Beach","Musical Instrument Repairers and Tuners","20.35","42,330"
"Long Beach","Watch and Clock Repairers","27.96","58,170"
"Long Beach","Precision Instrument and Equipment Repairers, All Other","30.06","62,530"
"Long Beach","Maintenance and Repair Workers, General","22.77","47,360"
"Long Beach","Coin, Vending, and Amusement Machine Servicers and Repairers","21.92","45,600"
"Long Beach","Commercial Divers","54.00","112,310"
"Long Beach","Locksmiths and Safe Repairers","20.47","42,580"
"Long Beach","Riggers","28.50","59,290"
"Long Beach","Helpers--Installation, Maintenance, and Repair Workers","17.63","36,670"
"Long Beach","Installation, Maintenance, and Repair Workers, All Other","24.01","49,940"
"Long Beach","Production Occupations","20.09","41,780"
"Long Beach","First-Line Supervisors of Production and Operating Workers","32.81","68,250"
"Long Beach","Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","22.71","47,240"
"Long Beach","Coil Winders, Tapers, and Finishers","19.10","39,730"
"Long Beach","Electrical, Electronic, and Electromechanical Assemblers, Except Coil Winders, Tapers, and Finishers","18.73","38,950"
"Long Beach","Engine and Other Machine Assemblers","18.47","38,420"
"Long Beach","Structural Metal Fabricators and Fitters","21.45","44,620"
"Long Beach","Fiberglass Laminators and Fabricators","20.53","42,700"
"Long Beach","Miscellaneous Assemblers and Fabricators","17.52","36,430"
"Long Beach","Bakers","15.57","32,380"
"Long Beach","Butchers and Meat Cutters","16.63","34,600"
"Long Beach","Meat, Poultry, and Fish Cutters and Trimmers","16.34","33,980"
"Long Beach","Slaughterers and Meat Packers","14.99","31,180"
"Long Beach","Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","16.97","35,310"
"Long Beach","Food Batchmakers","15.85","32,960"
"Long Beach","Food Cooking Machine Operators and Tenders","16.49","34,300"
"Long Beach","Food Processing Workers, All Other","16.15","33,590"
"Long Beach","Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","17.01","35,370"
"Long Beach","Forging Machine Setters, Operators, and Tenders, Metal and Plastic","21.58","44,890"
"Long Beach","Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","21.42","44,560"
"Long Beach","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","18.66","38,810"
"Long Beach","Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","20.54","42,730"
"Long Beach","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","18.98","39,480"
"Long Beach","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","22.96","47,760"
"Long Beach","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","19.04","39,600"
"Long Beach","Machinists","22.95","47,740"
"Long Beach","Metal-Refining Furnace Operators and Tenders","21.41","44,530"
"Long Beach","Pourers and Casters, Metal","16.78","34,900"
"Long Beach","Model Makers, Metal and Plastic","34.32","71,390"
"Long Beach","Foundry Mold and Coremakers","17.97","37,380"
"Long Beach","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","19.80","41,190"
"Long Beach","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","18.47","38,410"
"Long Beach","Tool and Die Makers","30.08","62,570"
"Long Beach","Welders, Cutters, Solderers, and Brazers","21.78","45,300"
"Long Beach","Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","19.56","40,690"
"Long Beach","Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","23.23","48,310"
"Long Beach","Layout Workers, Metal and Plastic","27.89","58,020"
"Long Beach","Plating Machine Setters, Operators, and Tenders, Metal and Plastic","17.62","36,650"
"Long Beach","Tool Grinders, Filers, and Sharpeners","21.03","43,740"
"Long Beach","Metal Workers and Plastic Workers, All Other","19.77","41,110"
"Long Beach","Prepress Technicians and Workers","20.91","43,490"
"Long Beach","Printing Press Operators","19.74","41,060"
"Long Beach","Print Binding and Finishing Workers","19.13","39,800"
"Long Beach","Laundry and Dry-Cleaning Workers","15.32","31,870"
"Long Beach","Pressers, Textile, Garment, and Related Materials","14.34","29,830"
"Long Beach","Sewing Machine Operators","14.49","30,140"
"Long Beach","Shoe and Leather Workers and Repairers","17.44","36,270"
"Long Beach","Sewers, Hand","16.13","33,550"
"Long Beach","Tailors, Dressmakers, and Custom Sewers","23.69","49,280"
"Long Beach","Textile Bleaching and Dyeing Machine Operators and Tenders","15.60","32,460"
"Long Beach","Textile Cutting Machine Setters, Operators, and Tenders","15.21","31,650"
"Long Beach","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","14.98","31,160"
"Long Beach","Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","15.30","31,820"
"Long Beach","Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers","17.94","37,320"
"Long Beach","Fabric and Apparel Patternmakers","29.96","62,320"
"Long Beach","Upholsterers","18.35","38,170"
"Long Beach","Textile, Apparel, and Furnishings Workers, All Other","15.69","32,640"
"Long Beach","Cabinetmakers and Bench Carpenters","20.80","43,270"
"Long Beach","Furniture Finishers","16.04","33,370"
"Long Beach","Model Makers, Wood","31.94","66,440"
"Long Beach","Sawing Machine Setters, Operators, and Tenders, Wood","16.38","34,070"
"Long Beach","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","18.23","37,920"
"Long Beach","Woodworkers, All Other","18.49","38,450"
"Long Beach","Power Distributors and Dispatchers","44.98","93,550"
"Long Beach","Power Plant Operators","44.03","91,580"
"Long Beach","Stationary Engineers and Boiler Operators","36.41","75,730"
"Long Beach","Water and Wastewater Treatment Plant and System Operators","38.62","80,330"
"Long Beach","Chemical Plant and System Operators","22.81","47,440"
"Long Beach","Gas Plant Operators","46.81","97,370"
"Long Beach","Petroleum Pump System Operators, Refinery Operators, and Gaugers","42.73","88,870"
"Long Beach","Plant and System Operators, All Other","34.66","72,080"
"Long Beach","Chemical Equipment Operators and Tenders","26.33","54,770"
"Long Beach","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","21.78","45,300"
"Long Beach","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","18.19","37,830"
"Long Beach","Grinding and Polishing Workers, Hand","16.39","34,090"
"Long Beach","Mixing and Blending Machine Setters, Operators, and Tenders","19.75","41,070"
"Long Beach","Cutters and Trimmers, Hand","15.87","33,010"
"Long Beach","Cutting and Slicing Machine Setters, Operators, and Tenders","20.13","41,860"
"Long Beach","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","18.05","37,540"
"Long Beach","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","22.61","47,030"
"Long Beach","Inspectors, Testers, Sorters, Samplers, and Weighers","22.09","45,950"
"Long Beach","Jewelers and Precious Stone and Metal Workers","23.98","49,880"
"Long Beach","Dental Laboratory Technicians","21.49","44,710"
"Long Beach","Medical Appliance Technicians","25.79","53,640"
"Long Beach","Ophthalmic Laboratory Technicians","19.18","39,890"
"Long Beach","Packaging and Filling Machine Operators and Tenders","17.18","35,740"
"Long Beach","Painting, Coating, and Decorating Workers","23.96","49,840"
"Long Beach","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","20.41","42,460"
"Long Beach","Semiconductor Processing Technicians","18.91","39,340"
"Long Beach","Photographic Process Workers and Processing Machine Operators","20.64","42,920"
"Long Beach","Computer Numerically Controlled Tool Operators","21.30","44,300"
"Long Beach","Computer Numerically Controlled Tool Programmers","34.69","72,150"
"Long Beach","Adhesive Bonding Machine Operators and Tenders","17.63","36,670"
"Long Beach","Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders","18.26","37,980"
"Long Beach","Cooling and Freezing Equipment Operators and Tenders","17.53","36,470"
"Long Beach","Etchers and Engravers","15.33","31,880"
"Long Beach","Molders, Shapers, and Casters, Except Metal and Plastic","18.75","39,010"
"Long Beach","Paper Goods Machine Setters, Operators, and Tenders","20.29","42,200"
"Long Beach","Helpers--Production Workers","15.91","33,090"
"Long Beach","Production Workers, All Other","19.78","41,130"
"Long Beach","Transportation and Material Moving Occupations","20.23","42,080"
"Long Beach","Aircraft Cargo Handling Supervisors","23.97","49,850"
"Long Beach","First-Line Supervisors of Transportation and Material Moving Workers, Except Aircraft Cargo Handling Supervisors","27.62","57,460"
"Long Beach","Airline Pilots, Copilots, and Flight Engineers",NA,"218,970"
"Long Beach","Commercial Pilots",NA,"150,360"
"Long Beach","Air Traffic Controllers","70.78","147,230"
"Long Beach","Airfield Operations Specialists","36.70","76,340"
"Long Beach","Flight Attendants",NA,"60,830"
"Long Beach","Driver/Sales Workers","17.91","37,250"
"Long Beach","Heavy and Tractor-Trailer Truck Drivers","24.13","50,180"
"Long Beach","Light Truck Drivers","21.40","44,510"
"Long Beach","Bus Drivers, Transit and Intercity","24.61","51,190"
"Long Beach","Passenger Vehicle Drivers, Except Bus Drivers, Transit and Intercity","18.37","38,210"
"Long Beach","Motor Vehicle Operators, All Other",NA,NA
"Long Beach","Rail Transportation Workers, All Other","29.69","61,760"
"Long Beach","Sailors and Marine Oilers","23.89","49,690"
"Long Beach","Captains, Mates, and Pilots of Water Vessels","38.43","79,930"
"Long Beach","Ship Engineers","41.64","86,620"
"Long Beach","Parking Attendants","14.98","31,150"
"Long Beach","Automotive and Watercraft Service Attendants","15.86","32,980"
"Long Beach","Traffic Technicians","26.41","54,930"
"Long Beach","Transportation Inspectors","36.64","76,210"
"Long Beach","Passenger Attendants","16.16","33,600"
"Long Beach","Aircraft Service Attendants and Transportation Workers, All Other","23.44","48,760"
"Long Beach","Conveyor Operators and Tenders","17.16","35,700"
"Long Beach","Crane and Tower Operators",NA,NA
"Long Beach","Industrial Truck and Tractor Operators","19.15","39,820"
"Long Beach","Cleaners of Vehicles and Equipment","15.12","31,450"
"Long Beach","Laborers and Freight, Stock, and Material Movers, Hand","16.82","34,980"
"Long Beach","Machine Feeders and Offbearers","16.55","34,420"
"Long Beach","Packers and Packagers, Hand","15.02","31,240"
"Long Beach","Stockers and Order Fillers","16.34","33,990"
"Long Beach","Refuse and Recyclable Material Collectors","29.11","60,550"
"Long Beach","Material Moving Workers, All Other","15.78","32,830"
"Mesa","All Occupations","26.38","54,870"
"Mesa","Management Occupations","57.40","119,390"
"Mesa","Chief Executives","99.18","206,290"
"Mesa","General and Operations Managers","58.07","120,780"
"Mesa","Legislators",NA,"49,460"
"Mesa","Advertising and Promotions Managers","65.61","136,480"
"Mesa","Marketing Managers","64.49","134,140"
"Mesa","Sales Managers","62.60","130,200"
"Mesa","Public Relations and Fundraising Managers","55.83","116,120"
"Mesa","Administrative Services and Facilities Managers","49.53","103,020"
"Mesa","Computer and Information Systems Managers","70.43","146,490"
"Mesa","Financial Managers","64.55","134,270"
"Mesa","Industrial Production Managers","56.52","117,560"
"Mesa","Purchasing Managers","61.23","127,360"
"Mesa","Transportation, Storage, and Distribution Managers","47.97","99,770"
"Mesa","Compensation and Benefits Managers","55.60","115,640"
"Mesa","Human Resources Managers","57.77","120,160"
"Mesa","Training and Development Managers","49.90","103,790"
"Mesa","Farmers, Ranchers, and Other Agricultural Managers","40.07","83,350"
"Mesa","Construction Managers","52.82","109,860"
"Mesa","Education and Childcare Administrators, Preschool and Daycare","22.02","45,800"
"Mesa","Education Administrators, Kindergarten through Secondary",NA,"85,780"
"Mesa","Education Administrators, Postsecondary","56.57","117,670"
"Mesa","Education Administrators, All Other","44.08","91,690"
"Mesa","Architectural and Engineering Managers","76.88","159,910"
"Mesa","Food Service Managers","29.58","61,520"
"Mesa","Gambling Managers",NA,NA
"Mesa","Lodging Managers","31.85","66,240"
"Mesa","Medical and Health Services Managers","60.98","126,850"
"Mesa","Natural Sciences Managers","56.21","116,920"
"Mesa","Postmasters and Mail Superintendents","46.22","96,130"
"Mesa","Property, Real Estate, and Community Association Managers","31.80","66,150"
"Mesa","Social and Community Service Managers","34.88","72,540"
"Mesa","Funeral Home Managers","32.28","67,140"
"Mesa","Personal Service Managers, All Other; Entertainment and Recreation Managers, Except Gambling; and Managers, All Other","58.12","120,900"
"Mesa","Business and Financial Operations Occupations","34.32","71,370"
"Mesa","Agents and Business Managers of Artists, Performers, and Athletes","42.09","87,540"
"Mesa","Buyers and Purchasing Agents","34.72","72,230"
"Mesa","Claims Adjusters, Examiners, and Investigators","27.83","57,880"
"Mesa","Insurance Appraisers, Auto Damage","30.03","62,450"
"Mesa","Compliance Officers","33.32","69,310"
"Mesa","Cost Estimators","35.28","73,390"
"Mesa","Human Resources Specialists","30.99","64,470"
"Mesa","Labor Relations Specialists","38.87","80,840"
"Mesa","Logisticians","35.73","74,320"
"Mesa","Management Analysts","42.22","87,820"
"Mesa","Meeting, Convention, and Event Planners","28.64","59,580"
"Mesa","Fundraisers","27.27","56,720"
"Mesa","Compensation, Benefits, and Job Analysis Specialists","31.93","66,420"
"Mesa","Training and Development Specialists","29.32","60,990"
"Mesa","Market Research Analysts and Marketing Specialists","31.08","64,660"
"Mesa","Project Management Specialists and Business Operations Specialists, All Other","40.12","83,460"
"Mesa","Accountants and Auditors","36.29","75,480"
"Mesa","Property Appraisers and Assessors","26.51","55,130"
"Mesa","Budget Analysts","34.26","71,260"
"Mesa","Credit Analysts","34.02","70,760"
"Mesa","Personal Financial Advisors","45.73","95,130"
"Mesa","Insurance Underwriters","36.94","76,830"
"Mesa","Financial Examiners","30.99","64,450"
"Mesa","Credit Counselors","19.71","40,990"
"Mesa","Loan Officers","28.31","58,890"
"Mesa","Tax Examiners and Collectors, and Revenue Agents","38.84","80,790"
"Mesa","Tax Preparers","26.72","55,580"
"Mesa","Financial and Investment Analysts, Financial Risk Specialists, and Financial Specialists, All Other","39.40","81,940"
"Mesa","Computer and Mathematical Occupations","42.49","88,380"
"Mesa","Computer Systems Analysts","44.56","92,680"
"Mesa","Information Security Analysts","49.01","101,930"
"Mesa","Computer and Information Research Scientists","70.13","145,870"
"Mesa","Computer Network Support Specialists","28.18","58,610"
"Mesa","Computer User Support Specialists","25.78","53,630"
"Mesa","Computer Network Architects","54.33","113,010"
"Mesa","Network and Computer Systems Administrators","42.05","87,460"
"Mesa","Database Administrators and Architects","49.70","103,380"
"Mesa","Computer Programmers","44.18","91,890"
"Mesa","Software Developers and Software Quality Assurance Analysts and Testers","50.61","105,270"
"Mesa","Web Developers and Digital Interface Designers","34.47","71,700"
"Mesa","Computer Occupations, All Other","40.94","85,150"
"Mesa","Actuaries","51.58","107,290"
"Mesa","Operations Research Analysts","39.51","82,170"
"Mesa","Statisticians","46.43","96,560"
"Mesa","Data Scientists and Mathematical Science Occupations, All Other","52.40","109,000"
"Mesa","Architecture and Engineering Occupations","42.85","89,130"
"Mesa","Architects, Except Landscape and Naval","39.87","82,920"
"Mesa","Landscape Architects","32.25","67,070"
"Mesa","Cartographers and Photogrammetrists","32.39","67,370"
"Mesa","Surveyors","30.54","63,520"
"Mesa","Aerospace Engineers","62.08","129,120"
"Mesa","Bioengineers and Biomedical Engineers","46.64","97,010"
"Mesa","Chemical Engineers",NA,NA
"Mesa","Civil Engineers","40.43","84,090"
"Mesa","Electrical Engineers","48.56","101,000"
"Mesa","Electronics Engineers, Except Computer","56.31","117,130"
"Mesa","Environmental Engineers","45.10","93,810"
"Mesa","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","43.63","90,760"
"Mesa","Industrial Engineers","48.07","99,990"
"Mesa","Materials Engineers","52.90","110,020"
"Mesa","Mechanical Engineers","48.58","101,040"
"Mesa","Mining and Geological Engineers, Including Mining Safety Engineers","39.97","83,130"
"Mesa","Architectural and Civil Drafters","29.05","60,430"
"Mesa","Electrical and Electronics Drafters","30.60","63,660"
"Mesa","Mechanical Drafters","32.61","67,830"
"Mesa","Drafters, All Other","25.47","52,980"
"Mesa","Aerospace Engineering and Operations Technologists and Technicians","30.70","63,860"
"Mesa","Civil Engineering Technologists and Technicians","26.40","54,910"
"Mesa","Electrical and Electronic Engineering Technologists and Technicians","32.14","66,840"
"Mesa","Environmental Engineering Technologists and Technicians","25.54","53,120"
"Mesa","Industrial Engineering Technologists and Technicians","30.26","62,930"
"Mesa","Mechanical Engineering Technologists and Technicians","30.71","63,880"
"Mesa","Surveying and Mapping Technicians","25.14","52,280"
"Mesa","Calibration Technologists and Technicians and Engineering Technologists and Technicians, Except Drafters, All Other","24.68","51,330"
"Mesa","Life, Physical, and Social Science Occupations","32.36","67,300"
"Mesa","Food Scientists and Technologists","35.22","73,260"
"Mesa","Soil and Plant Scientists","37.31","77,610"
"Mesa","Biochemists and Biophysicists","51.00","106,080"
"Mesa","Microbiologists",NA,NA
"Mesa","Biological Scientists, All Other","42.23","87,830"
"Mesa","Conservation Scientists","31.82","66,200"
"Mesa","Foresters","25.71","53,480"
"Mesa","Epidemiologists","28.18","58,620"
"Mesa","Medical Scientists, Except Epidemiologists","45.25","94,120"
"Mesa","Physicists",NA,NA
"Mesa","Atmospheric and Space Scientists","45.79","95,250"
"Mesa","Chemists","33.32","69,300"
"Mesa","Materials Scientists","45.15","93,910"
"Mesa","Environmental Scientists and Specialists, Including Health","30.80","64,070"
"Mesa","Geoscientists, Except Hydrologists and Geographers","40.05","83,310"
"Mesa","Hydrologists","37.26","77,510"
"Mesa","Physical Scientists, All Other","66.37","138,050"
"Mesa","Economists","41.33","85,960"
"Mesa","Survey Researchers","29.73","61,830"
"Mesa","Clinical, Counseling, and School Psychologists","33.29","69,240"
"Mesa","Psychologists, All Other","46.27","96,240"
"Mesa","Urban and Regional Planners","35.89","74,660"
"Mesa","Anthropologists and Archeologists","30.43","63,300"
"Mesa","Geographers","33.87","70,450"
"Mesa","Political Scientists","48.01","99,860"
"Mesa","Social Scientists and Related Workers, All Other","41.75","86,840"
"Mesa","Agricultural and Food Science Technicians","21.20","44,090"
"Mesa","Biological Technicians","21.66","45,060"
"Mesa","Chemical Technicians","24.06","50,050"
"Mesa","Environmental Science and Protection Technicians, Including Health","21.83","45,400"
"Mesa","Geological and Hydrologic Technicians","20.66","42,980"
"Mesa","Social Science Research Assistants","22.57","46,950"
"Mesa","Forest and Conservation Technicians","20.63","42,900"
"Mesa","Forensic Science Technicians","31.24","64,980"
"Mesa","Life, Physical, and Social Science Technicians, All Other","23.84","49,580"
"Mesa","Occupational Health and Safety Specialists","35.39","73,610"
"Mesa","Occupational Health and Safety Technicians","22.45","46,700"
"Mesa","Community and Social Service Occupations","23.11","48,060"
"Mesa","Educational, Guidance, and Career Counselors and Advisors","25.67","53,400"
"Mesa","Marriage and Family Therapists","25.11","52,230"
"Mesa","Rehabilitation Counselors","17.08","35,520"
"Mesa","Substance Abuse, Behavioral Disorder, and Mental Health Counselors","23.06","47,970"
"Mesa","Counselors, All Other","21.53","44,780"
"Mesa","Child, Family, and School Social Workers","21.43","44,580"
"Mesa","Healthcare Social Workers","29.63","61,630"
"Mesa","Mental Health and Substance Abuse Social Workers","20.33","42,290"
"Mesa","Social Workers, All Other","28.60","59,480"
"Mesa","Health Education Specialists","24.58","51,130"
"Mesa","Social and Human Service Assistants","17.78","36,980"
"Mesa","Community Health Workers","23.13","48,100"
"Mesa","Community and Social Service Specialists, All Other","21.81","45,370"
"Mesa","Clergy","27.82","57,860"
"Mesa","Directors, Religious Activities and Education","23.59","49,070"
"Mesa","Legal Occupations","46.99","97,750"
"Mesa","Lawyers","68.90","143,300"
"Mesa","Administrative Law Judges, Adjudicators, and Hearing Officers","46.17","96,040"
"Mesa","Arbitrators, Mediators, and Conciliators",NA,NA
"Mesa","Judges, Magistrate Judges, and Magistrates","53.87","112,050"
"Mesa","Paralegals and Legal Assistants","25.98","54,040"
"Mesa","Title Examiners, Abstractors, and Searchers","24.53","51,030"
"Mesa","Legal Support Workers, All Other","32.04","66,630"
"Mesa","Educational Instruction and Library Occupations","23.84","49,580"
"Mesa","Business Teachers, Postsecondary",NA,"80,690"
"Mesa","Computer Science Teachers, Postsecondary",NA,"89,780"
"Mesa","Mathematical Science Teachers, Postsecondary",NA,"66,590"
"Mesa","Agricultural Sciences Teachers, Postsecondary",NA,"77,320"
"Mesa","Biological Science Teachers, Postsecondary",NA,"79,130"
"Mesa","Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",NA,"102,320"
"Mesa","Chemistry Teachers, Postsecondary",NA,"68,860"
"Mesa","Physics Teachers, Postsecondary",NA,NA
"Mesa","Area, Ethnic, and Cultural Studies Teachers, Postsecondary",NA,NA
"Mesa","Economics Teachers, Postsecondary",NA,NA
"Mesa","Political Science Teachers, Postsecondary",NA,NA
"Mesa","Sociology Teachers, Postsecondary",NA,NA
"Mesa","Social Sciences Teachers, Postsecondary, All Other",NA,"62,790"
"Mesa","Health Specialties Teachers, Postsecondary",NA,"127,020"
"Mesa","Nursing Instructors and Teachers, Postsecondary",NA,"71,460"
"Mesa","Education Teachers, Postsecondary",NA,"69,130"
"Mesa","Criminal Justice and Law Enforcement Teachers, Postsecondary",NA,"60,740"
"Mesa","Social Work Teachers, Postsecondary",NA,"71,520"
"Mesa","Art, Drama, and Music Teachers, Postsecondary",NA,"64,110"
"Mesa","Communications Teachers, Postsecondary",NA,"64,070"
"Mesa","English Language and Literature Teachers, Postsecondary",NA,"62,680"
"Mesa","Foreign Language and Literature Teachers, Postsecondary",NA,"63,500"
"Mesa","History Teachers, Postsecondary",NA,NA
"Mesa","Family and Consumer Sciences Teachers, Postsecondary",NA,"60,780"
"Mesa","Career/Technical Education Teachers, Postsecondary","25.32","52,670"
"Mesa","Preschool Teachers, Except Special Education","16.17","33,630"
"Mesa","Kindergarten Teachers, Except Special Education",NA,"48,260"
"Mesa","Elementary School Teachers, Except Special Education",NA,"49,850"
"Mesa","Middle School Teachers, Except Special and Career/Technical Education",NA,"48,170"
"Mesa","Secondary School Teachers, Except Special and Career/Technical Education",NA,"56,530"
"Mesa","Career/Technical Education Teachers, Secondary School",NA,"59,130"
"Mesa","Special Education Teachers, Preschool",NA,"50,740"
"Mesa","Special Education Teachers, Kindergarten and Elementary School",NA,"49,650"
"Mesa","Special Education Teachers, Middle School",NA,"48,420"
"Mesa","Special Education Teachers, Secondary School",NA,"55,520"
"Mesa","Special Education Teachers, All Other",NA,"63,030"
"Mesa","Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","24.13","50,190"
"Mesa","Self-Enrichment Teachers","24.49","50,940"
"Mesa","Substitute Teachers, Short-Term","14.43","30,010"
"Mesa","Tutors and Teachers and Instructors, All Other",NA,"40,630"
"Mesa","Archivists","21.07","43,830"
"Mesa","Curators","28.02","58,270"
"Mesa","Museum Technicians and Conservators","19.56","40,690"
"Mesa","Librarians and Media Collections Specialists","27.55","57,300"
"Mesa","Library Technicians","16.86","35,070"
"Mesa","Instructional Coordinators","29.76","61,900"
"Mesa","Teaching Assistants, Except Postsecondary",NA,"28,450"
"Mesa","Educational Instruction and Library Workers, All Other","18.05","37,540"
"Mesa","Arts, Design, Entertainment, Sports, and Media Occupations","26.99","56,130"
"Mesa","Art Directors","40.50","84,250"
"Mesa","Fine Artists, Including Painters, Sculptors, and Illustrators","18.26","37,990"
"Mesa","Commercial and Industrial Designers","46.34","96,390"
"Mesa","Fashion Designers","24.86","51,710"
"Mesa","Floral Designers","16.37","34,040"
"Mesa","Graphic Designers","30.40","63,240"
"Mesa","Interior Designers","31.14","64,780"
"Mesa","Merchandise Displayers and Window Trimmers","16.29","33,890"
"Mesa","Set and Exhibit Designers","25.94","53,950"
"Mesa","Actors","17.66",NA
"Mesa","Producers and Directors","33.55","69,780"
"Mesa","Athletes and Sports Competitors",NA,"38,880"
"Mesa","Coaches and Scouts",NA,"46,890"
"Mesa","Umpires, Referees, and Other Sports Officials",NA,"43,360"
"Mesa","Musicians and Singers",NA,NA
"Mesa","Miscellaneous Entertainers and Performers, Sports and Related Workers","23.51",NA
"Mesa","Broadcast Announcers and Radio Disc Jockeys","31.99","66,550"
"Mesa","News Analysts, Reporters, and Journalists","33.22","69,090"
"Mesa","Public Relations Specialists","32.86","68,340"
"Mesa","Editors","33.65","69,990"
"Mesa","Technical Writers","38.58","80,250"
"Mesa","Writers and Authors","27.33","56,850"
"Mesa","Interpreters and Translators","24.67","51,320"
"Mesa","Media and Communication Workers, All Other","35.17","73,160"
"Mesa","Audio and Video Technicians","20.99","43,650"
"Mesa","Broadcast Technicians","23.92","49,750"
"Mesa","Sound Engineering Technicians","25.76","53,580"
"Mesa","Photographers","18.82","39,150"
"Mesa","Camera Operators, Television, Video, and Film","25.38","52,800"
"Mesa","Film and Video Editors","33.77","70,240"
"Mesa","Lighting Technicians and Media and Communication Equipment Workers, All Other","38.38","79,830"
"Mesa","Healthcare Practitioners and Technical Occupations","43.61","90,720"
"Mesa","Chiropractors","37.79","78,600"
"Mesa","Dentists, General","97.79","203,410"
"Mesa","Dietitians and Nutritionists","29.14","60,610"
"Mesa","Optometrists","47.55","98,900"
"Mesa","Pharmacists","58.32","121,300"
"Mesa","Physician Assistants","53.77","111,840"
"Mesa","Podiatrists","75.27","156,570"
"Mesa","Occupational Therapists","50.22","104,450"
"Mesa","Physical Therapists","44.20","91,940"
"Mesa","Radiation Therapists","45.87","95,420"
"Mesa","Recreational Therapists","24.18","50,300"
"Mesa","Respiratory Therapists","29.54","61,440"
"Mesa","Speech-Language Pathologists","38.12","79,280"
"Mesa","Exercise Physiologists","25.52","53,080"
"Mesa","Therapists, All Other","32.09","66,750"
"Mesa","Veterinarians","49.35","102,660"
"Mesa","Registered Nurses","39.13","81,390"
"Mesa","Nurse Anesthetists","84.45","175,650"
"Mesa","Nurse Midwives","52.86","109,950"
"Mesa","Nurse Practitioners","55.93","116,330"
"Mesa","Audiologists","36.59","76,110"
"Mesa","Anesthesiologists","128.09","266,440"
"Mesa","Family Medicine Physicians","105.79","220,040"
"Mesa","General Internal Medicine Physicians","117.69","244,800"
"Mesa","Pediatricians, General","98.47","204,820"
"Mesa","Psychiatrists","119.64","248,840"
"Mesa","Physicians, All Other; and Ophthalmologists, Except Pediatric","117.44","244,270"
"Mesa","Surgeons, Except Ophthalmologists",">100",">208000"
"Mesa","Dental Hygienists","40.67","84,600"
"Mesa","Acupuncturists and Healthcare Diagnosing or Treating Practitioners, All Other","37.55","78,110"
"Mesa","Clinical Laboratory Technologists and Technicians","24.23","50,410"
"Mesa","Cardiovascular Technologists and Technicians","27.78","57,780"
"Mesa","Diagnostic Medical Sonographers","41.06","85,400"
"Mesa","Nuclear Medicine Technologists","41.78","86,900"
"Mesa","Radiologic Technologists and Technicians","30.58","63,610"
"Mesa","Magnetic Resonance Imaging Technologists","37.49","77,980"
"Mesa","Emergency Medical Technicians and Paramedics","17.35","36,080"
"Mesa","Dietetic Technicians","15.05","31,290"
"Mesa","Pharmacy Technicians","17.76","36,940"
"Mesa","Psychiatric Technicians","16.50","34,320"
"Mesa","Surgical Technologists","25.72","53,490"
"Mesa","Veterinary Technologists and Technicians","17.85","37,120"
"Mesa","Ophthalmic Medical Technicians","16.38","34,080"
"Mesa","Licensed Practical and Licensed Vocational Nurses","27.24","56,650"
"Mesa","Opticians, Dispensing","20.55","42,740"
"Mesa","Orthotists and Prosthetists","32.96","68,570"
"Mesa","Hearing Aid Specialists","26.89","55,930"
"Mesa","Medical Dosimetrists, Medical Records Specialists, and Health Technologists and Technicians, All Other","22.09","45,950"
"Mesa","Athletic Trainers",NA,"51,360"
"Mesa","Health Information Technologists, Medical Registrars, Surgical Assistants, and Healthcare Practitioners and Technical Workers, All Other","29.26","60,860"
"Mesa","Healthcare Support Occupations","15.57","32,390"
"Mesa","Home Health and Personal Care Aides","13.34","27,760"
