city,metrics,price
Las Vegas,Apartment (3 bedrooms) Outside of Centre,1594.31
Las Vegas,Price per Square Feet to Buy Apartment in City Centre,296.59
Las Vegas,Price per Square Feet to Buy Apartment Outside of Centre,201.68
Las Vegas,Average Monthly Net Salary (After Tax),3888.44
Las Vegas,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.37
Memphis,"Meal, Inexpensive Restaurant",15
Memphis,"Meal for 2 People, Mid-range Restaurant, Three-course",59.05
Memphis,McMeal at McDonalds (or Equivalent Combo Meal),7
Memphis,Domestic Beer (1 pint draught),4.5
Memphis,Imported Beer (12 oz small bottle),7
Memphis,Cappuccino (regular),4.69
Memphis,Coke/Pepsi (12 oz small bottle),1.73
Memphis,Water (12 oz small bottle),1.26
Memphis,"Milk (regular), (1 gallon)",2.99
Memphis,Loaf of Fresh White Bread (1 lb),1.96
Memphis,"Rice (white), (1 lb)",1.55
Memphis,Eggs (regular) (12),1.6
Memphis,Local Cheese (1 lb),3.89
Memphis,Chicken Fillets (1 lb),2.8
Memphis,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),4.09
Memphis,Apples (1 lb),1.91
Memphis,Banana (1 lb),0.53
Memphis,Oranges (1 lb),1.91
Memphis,Tomato (1 lb),1.7
Memphis,Potato (1 lb),1.01
Memphis,Onion (1 lb),0.65
Memphis,Lettuce (1 head),1.53
Memphis,Water (1.5 liter bottle),1.75
Memphis,Bottle of Wine (Mid-Range),10
Memphis,Domestic Beer (0.5 liter bottle),2.32
Memphis,Imported Beer (12 oz small bottle),2.97
Memphis,Cigarettes 20 Pack (Marlboro),6.79
Memphis,One-way Ticket (Local Transport),1.75
Memphis,Monthly Pass (Regular Price),50
Memphis,Taxi Start (Normal Tariff),2
Memphis,Taxi 1 mile (Normal Tariff),2.4
Memphis,Taxi 1hour Waiting (Normal Tariff),20
Memphis,Gasoline (1 gallon),2.13
Memphis,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23195
Memphis,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),19989.12
Memphis,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",178.49
Memphis,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.07
Memphis,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",75.11
Memphis,"Fitness Club, Monthly Fee for 1 Adult",21.67
Memphis,Tennis Court Rent (1 Hour on Weekend),25
Memphis,"Cinema, International Release, 1 Seat",11.5
Memphis,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",667.4
Memphis,"International Primary School, Yearly for 1 Child",11191
Memphis,1 Pair of Jeans (Levis 501 Or Similar),42.5
Memphis,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",31.5
Memphis,1 Pair of Nike Running Shoes (Mid-Range),72.11
Memphis,1 Pair of Men Leather Business Shoes,92.22
Memphis,Apartment (1 bedroom) in City Centre,1094.4
Memphis,Apartment (1 bedroom) Outside of Centre,933.04
Memphis,Apartment (3 bedrooms) in City Centre,1749.28
Memphis,Apartment (3 bedrooms) Outside of Centre,1421.94
Memphis,Price per Square Feet to Buy Apartment in City Centre,101.47
Memphis,Price per Square Feet to Buy Apartment Outside of Centre,44.92
Memphis,Average Monthly Net Salary (After Tax),3062
Memphis,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.56
Louisville,"Meal, Inexpensive Restaurant",15
Louisville,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Louisville,McMeal at McDonalds (or Equivalent Combo Meal),7.5
Louisville,Domestic Beer (1 pint draught),6
Louisville,Imported Beer (12 oz small bottle),6
Louisville,Cappuccino (regular),4.91
Louisville,Coke/Pepsi (12 oz small bottle),1.81
Louisville,Water (12 oz small bottle),1.54
Louisville,"Milk (regular), (1 gallon)",2.06
Louisville,Loaf of Fresh White Bread (1 lb),1.73
Louisville,"Rice (white), (1 lb)",2.14
Louisville,Eggs (regular) (12),1.77
Louisville,Local Cheese (1 lb),5.16
Louisville,Chicken Fillets (1 lb),4.35
Louisville,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.49
Louisville,Apples (1 lb),2.35
Louisville,Banana (1 lb),0.59
Louisville,Oranges (1 lb),2.06
Louisville,Tomato (1 lb),2.01
Louisville,Potato (1 lb),1.07
Louisville,Onion (1 lb),1.19
Louisville,Lettuce (1 head),1.32
Louisville,Water (1.5 liter bottle),1.77
Louisville,Bottle of Wine (Mid-Range),11
Louisville,Domestic Beer (0.5 liter bottle),1.88
Louisville,Imported Beer (12 oz small bottle),2.61
Louisville,Cigarettes 20 Pack (Marlboro),6
Louisville,One-way Ticket (Local Transport),1.75
Louisville,Monthly Pass (Regular Price),50
Louisville,Taxi Start (Normal Tariff),2.85
Louisville,Taxi 1 mile (Normal Tariff),2.25
Louisville,Taxi 1hour Waiting (Normal Tariff),12
Louisville,Gasoline (1 gallon),2.44
Louisville,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23000
Louisville,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20717.86
Louisville,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",149.67
Louisville,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.1
Louisville,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",57.12
Louisville,"Fitness Club, Monthly Fee for 1 Adult",29.31
Louisville,Tennis Court Rent (1 Hour on Weekend),18.5
Louisville,"Cinema, International Release, 1 Seat",11.25
Louisville,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",741.67
Louisville,"International Primary School, Yearly for 1 Child",26725
Louisville,1 Pair of Jeans (Levis 501 Or Similar),37.83
Louisville,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",31.28
Louisville,1 Pair of Nike Running Shoes (Mid-Range),75.85
Louisville,1 Pair of Men Leather Business Shoes,98.75
Louisville,Apartment (1 bedroom) in City Centre,1057.45
Louisville,Apartment (1 bedroom) Outside of Centre,860.56
Louisville,Apartment (3 bedrooms) in City Centre,1775
Louisville,Apartment (3 bedrooms) Outside of Centre,1350
Louisville,Price per Square Feet to Buy Apartment in City Centre,272.71
Louisville,Price per Square Feet to Buy Apartment Outside of Centre,82.5
Louisville,Average Monthly Net Salary (After Tax),3419.23
Louisville,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.54
Baltimore,"Meal, Inexpensive Restaurant",15
Baltimore,"Meal for 2 People, Mid-range Restaurant, Three-course",65
Baltimore,McMeal at McDonalds (or Equivalent Combo Meal),8.29
Baltimore,Domestic Beer (1 pint draught),6
Baltimore,Imported Beer (12 oz small bottle),7
Baltimore,Cappuccino (regular),4.1
Baltimore,Coke/Pepsi (12 oz small bottle),2.19
Baltimore,Water (12 oz small bottle),1.66
Baltimore,"Milk (regular), (1 gallon)",3.49
Baltimore,Loaf of Fresh White Bread (1 lb),1.9
Baltimore,"Rice (white), (1 lb)",1.78
Baltimore,Eggs (regular) (12),2.29
Baltimore,Local Cheese (1 lb),4.1
Baltimore,Chicken Fillets (1 lb),3.51
Baltimore,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.41
Baltimore,Apples (1 lb),1.91
Baltimore,Banana (1 lb),0.68
Baltimore,Oranges (1 lb),2.3
Baltimore,Tomato (1 lb),2.16
Baltimore,Potato (1 lb),1.17
Baltimore,Onion (1 lb),1.58
Baltimore,Lettuce (1 head),1.48
Baltimore,Water (1.5 liter bottle),1.72
Baltimore,Bottle of Wine (Mid-Range),13
Baltimore,Domestic Beer (0.5 liter bottle),2.64
Baltimore,Imported Beer (12 oz small bottle),2.38
Baltimore,Cigarettes 20 Pack (Marlboro),9
Baltimore,One-way Ticket (Local Transport),1.9
Baltimore,Monthly Pass (Regular Price),74
Baltimore,Taxi Start (Normal Tariff),3
Baltimore,Taxi 1 mile (Normal Tariff),3
Baltimore,Taxi 1hour Waiting (Normal Tariff),30
Baltimore,Gasoline (1 gallon),2.52
Baltimore,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24000
Baltimore,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21864
Baltimore,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",142.55
Baltimore,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.11
Baltimore,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",66.81
Baltimore,"Fitness Club, Monthly Fee for 1 Adult",50.42
Baltimore,Tennis Court Rent (1 Hour on Weekend),27.33
Baltimore,"Cinema, International Release, 1 Seat",12
Baltimore,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",915
Baltimore,"International Primary School, Yearly for 1 Child",22532.2
Baltimore,1 Pair of Jeans (Levis 501 Or Similar),42.78
Baltimore,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",24.38
Baltimore,1 Pair of Nike Running Shoes (Mid-Range),67.78
Baltimore,1 Pair of Men Leather Business Shoes,110.28
Baltimore,Apartment (1 bedroom) in City Centre,1491.54
Baltimore,Apartment (1 bedroom) Outside of Centre,1006.65
Baltimore,Apartment (3 bedrooms) in City Centre,2205
Baltimore,Apartment (3 bedrooms) Outside of Centre,1869.23
Baltimore,Price per Square Feet to Buy Apartment in City Centre,244.78
Baltimore,Price per Square Feet to Buy Apartment Outside of Centre,96.97
Baltimore,Average Monthly Net Salary (After Tax),4709.58
Baltimore,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.63
Milwaukee,"Meal, Inexpensive Restaurant",15
Milwaukee,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Milwaukee,McMeal at McDonalds (or Equivalent Combo Meal),8
Milwaukee,Domestic Beer (1 pint draught),4
Milwaukee,Imported Beer (12 oz small bottle),6
Milwaukee,Cappuccino (regular),3.5
Milwaukee,Coke/Pepsi (12 oz small bottle),2.03
Milwaukee,Water (12 oz small bottle),1.77
Milwaukee,"Milk (regular), (1 gallon)",2.84
Milwaukee,Loaf of Fresh White Bread (1 lb),1.97
Milwaukee,"Rice (white), (1 lb)",1.71
Milwaukee,Eggs (regular) (12),2.11
Milwaukee,Local Cheese (1 lb),3.78
Milwaukee,Chicken Fillets (1 lb),5.74
Milwaukee,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.2
Milwaukee,Apples (1 lb),3.04
Milwaukee,Banana (1 lb),0.69
Milwaukee,Oranges (1 lb),2.26
Milwaukee,Tomato (1 lb),1.77
Milwaukee,Potato (1 lb),1.5
Milwaukee,Onion (1 lb),1.33
Milwaukee,Lettuce (1 head),1.83
Milwaukee,Water (1.5 liter bottle),1.44
Milwaukee,Bottle of Wine (Mid-Range),12
Milwaukee,Domestic Beer (0.5 liter bottle),2.14
Milwaukee,Imported Beer (12 oz small bottle),2.13
Milwaukee,Cigarettes 20 Pack (Marlboro),9
Milwaukee,One-way Ticket (Local Transport),2.5
Milwaukee,Monthly Pass (Regular Price),72
Milwaukee,Taxi Start (Normal Tariff),2.75
Milwaukee,Taxi 1 mile (Normal Tariff),2.5
Milwaukee,Taxi 1hour Waiting (Normal Tariff),45
Milwaukee,Gasoline (1 gallon),2.28
Milwaukee,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),28000
Milwaukee,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20825.6
Milwaukee,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",153.16
Milwaukee,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.15
Milwaukee,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.92
Milwaukee,"Fitness Club, Monthly Fee for 1 Adult",30.13
Milwaukee,Tennis Court Rent (1 Hour on Weekend),35
Milwaukee,"Cinema, International Release, 1 Seat",12
Milwaukee,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",775
Milwaukee,"International Primary School, Yearly for 1 Child",14500
Milwaukee,1 Pair of Jeans (Levis 501 Or Similar),47.46
Milwaukee,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",31.5
Milwaukee,1 Pair of Nike Running Shoes (Mid-Range),81.25
Milwaukee,1 Pair of Men Leather Business Shoes,113
Milwaukee,Apartment (1 bedroom) in City Centre,1249.47
Milwaukee,Apartment (1 bedroom) Outside of Centre,970.25
Milwaukee,Apartment (3 bedrooms) in City Centre,2162.5
Milwaukee,Apartment (3 bedrooms) Outside of Centre,1427.78
Milwaukee,Price per Square Feet to Buy Apartment in City Centre,250.57
Milwaukee,Price per Square Feet to Buy Apartment Outside of Centre,92.17
Milwaukee,Average Monthly Net Salary (After Tax),3668.93
Milwaukee,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.68
Albuquerque,"Meal, Inexpensive Restaurant",13
Albuquerque,"Meal for 2 People, Mid-range Restaurant, Three-course",45
Albuquerque,McMeal at McDonalds (or Equivalent Combo Meal),8
Albuquerque,Domestic Beer (1 pint draught),5
Albuquerque,Imported Beer (12 oz small bottle),5
Albuquerque,Cappuccino (regular),4.06
Albuquerque,Coke/Pepsi (12 oz small bottle),1.79
Albuquerque,Water (12 oz small bottle),1.31
Albuquerque,"Milk (regular), (1 gallon)",3.09
Albuquerque,Loaf of Fresh White Bread (1 lb),2.37
Albuquerque,"Rice (white), (1 lb)",1.22
Albuquerque,Eggs (regular) (12),2.03
Albuquerque,Local Cheese (1 lb),4.68
Albuquerque,Chicken Fillets (1 lb),3.35
Albuquerque,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.25
Albuquerque,Apples (1 lb),1.9
Albuquerque,Banana (1 lb),0.81
Albuquerque,Oranges (1 lb),1.37
Albuquerque,Tomato (1 lb),1.62
Albuquerque,Potato (1 lb),1
Albuquerque,Onion (1 lb),0.85
Albuquerque,Lettuce (1 head),1.6
Albuquerque,Water (1.5 liter bottle),2.18
Albuquerque,Bottle of Wine (Mid-Range),10
Albuquerque,Domestic Beer (0.5 liter bottle),3.45
Albuquerque,Imported Beer (12 oz small bottle),3.8
Albuquerque,Cigarettes 20 Pack (Marlboro),8.5
Albuquerque,One-way Ticket (Local Transport),1
Albuquerque,Monthly Pass (Regular Price),30
Albuquerque,Taxi Start (Normal Tariff),2.5
Albuquerque,Taxi 1 mile (Normal Tariff),2.2
Albuquerque,Taxi 1hour Waiting (Normal Tariff),36.7
Albuquerque,Gasoline (1 gallon),2.46
Albuquerque,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23000
Albuquerque,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21500
Albuquerque,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",134.74
Albuquerque,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.16
Albuquerque,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",77.17
Albuquerque,"Fitness Club, Monthly Fee for 1 Adult",33.4
Albuquerque,Tennis Court Rent (1 Hour on Weekend),3.67
Albuquerque,"Cinema, International Release, 1 Seat",12
Albuquerque,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",753.12
Albuquerque,"International Primary School, Yearly for 1 Child",20333.33
Albuquerque,1 Pair of Jeans (Levis 501 Or Similar),43.31
Albuquerque,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",38.12
Albuquerque,1 Pair of Nike Running Shoes (Mid-Range),68.67
Albuquerque,1 Pair of Men Leather Business Shoes,89.12
Albuquerque,Apartment (1 bedroom) in City Centre,950.94
Albuquerque,Apartment (1 bedroom) Outside of Centre,770.42
Albuquerque,Apartment (3 bedrooms) in City Centre,1805
Albuquerque,Apartment (3 bedrooms) Outside of Centre,1469.23
Albuquerque,Price per Square Feet to Buy Apartment in City Centre,258.83
Albuquerque,Price per Square Feet to Buy Apartment Outside of Centre,124.08
Albuquerque,Average Monthly Net Salary (After Tax),3483.61
Albuquerque,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.41
Tucson,"Meal, Inexpensive Restaurant",14
Tucson,"Meal for 2 People, Mid-range Restaurant, Three-course",49.84
Tucson,McMeal at McDonalds (or Equivalent Combo Meal),9
Tucson,Domestic Beer (1 pint draught),4
Tucson,Imported Beer (12 oz small bottle),5
Tucson,Cappuccino (regular),4.71
Tucson,Coke/Pepsi (12 oz small bottle),1.94
Tucson,Water (12 oz small bottle),1.43
Tucson,"Milk (regular), (1 gallon)",2.47
Tucson,Loaf of Fresh White Bread (1 lb),2.57
Tucson,"Rice (white), (1 lb)",1.33
Tucson,Eggs (regular) (12),2.1
Tucson,Local Cheese (1 lb),5.17
Tucson,Chicken Fillets (1 lb),3.43
Tucson,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.45
Tucson,Apples (1 lb),1.64
Tucson,Banana (1 lb),0.61
Tucson,Oranges (1 lb),1.33
Tucson,Tomato (1 lb),1.52
Tucson,Potato (1 lb),0.86
Tucson,Onion (1 lb),0.91
Tucson,Lettuce (1 head),1.38
Tucson,Water (1.5 liter bottle),1.63
Tucson,Bottle of Wine (Mid-Range),12
Tucson,Domestic Beer (0.5 liter bottle),2.28
Tucson,Imported Beer (12 oz small bottle),3.73
Tucson,Cigarettes 20 Pack (Marlboro),8.82
Tucson,One-way Ticket (Local Transport),1.75
Tucson,Monthly Pass (Regular Price),48
Tucson,Taxi Start (Normal Tariff),2.75
Tucson,Taxi 1 mile (Normal Tariff),2.2
Tucson,Taxi 1hour Waiting (Normal Tariff),35
Tucson,Gasoline (1 gallon),2.42
Tucson,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24142.5
Tucson,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23583.12
Tucson,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",194.48
Tucson,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.07
Tucson,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",64.2
Tucson,"Fitness Club, Monthly Fee for 1 Adult",28.88
Tucson,Tennis Court Rent (1 Hour on Weekend),23
Tucson,"Cinema, International Release, 1 Seat",10
Tucson,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",729.17
Tucson,"International Primary School, Yearly for 1 Child",17250
Tucson,1 Pair of Jeans (Levis 501 Or Similar),45.1
Tucson,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",28.75
Tucson,1 Pair of Nike Running Shoes (Mid-Range),81.18
Tucson,1 Pair of Men Leather Business Shoes,98.63
Tucson,Apartment (1 bedroom) in City Centre,817
Tucson,Apartment (1 bedroom) Outside of Centre,697.61
Tucson,Apartment (3 bedrooms) in City Centre,1460.81
Tucson,Apartment (3 bedrooms) Outside of Centre,1259.38
Tucson,Price per Square Feet to Buy Apartment in City Centre,229.46
Tucson,Price per Square Feet to Buy Apartment Outside of Centre,122.75
Tucson,Average Monthly Net Salary (After Tax),2255
Tucson,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.4
Fresno,"Meal, Inexpensive Restaurant",12
Fresno,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Fresno,McMeal at McDonalds (or Equivalent Combo Meal),8
Fresno,Domestic Beer (1 pint draught),5
Fresno,Imported Beer (12 oz small bottle),6.25
Fresno,Cappuccino (regular),5.41
Fresno,Coke/Pepsi (12 oz small bottle),2.07
Fresno,Water (12 oz small bottle),1.14
Fresno,"Milk (regular), (1 gallon)",3.42
Fresno,Loaf of Fresh White Bread (1 lb),1.85
Fresno,"Rice (white), (1 lb)",1.08
Fresno,Eggs (regular) (12),2.58
Fresno,Local Cheese (1 lb),3.73
Fresno,Chicken Fillets (1 lb),4.52
Fresno,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.16
Fresno,Apples (1 lb),1.62
Fresno,Banana (1 lb),0.83
Fresno,Oranges (1 lb),1.2
Fresno,Tomato (1 lb),1.35
Fresno,Potato (1 lb),0.69
Fresno,Onion (1 lb),0.75
Fresno,Lettuce (1 head),1.24
Fresno,Water (1.5 liter bottle),1.65
Fresno,Bottle of Wine (Mid-Range),7.5
Fresno,Domestic Beer (0.5 liter bottle),2.71
Fresno,Imported Beer (12 oz small bottle),3.15
Fresno,Cigarettes 20 Pack (Marlboro),8
Fresno,One-way Ticket (Local Transport),1.25
Fresno,Monthly Pass (Regular Price),48
Fresno,Taxi Start (Normal Tariff),3.75
Fresno,Taxi 1 mile (Normal Tariff),2.45
Fresno,Taxi 1hour Waiting (Normal Tariff),32
Fresno,Gasoline (1 gallon),3.38
Fresno,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24000
Fresno,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22225
Fresno,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",219.53
Fresno,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.22
Fresno,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",65.5
Fresno,"Fitness Club, Monthly Fee for 1 Adult",30.62
Fresno,Tennis Court Rent (1 Hour on Weekend),20
Fresno,"Cinema, International Release, 1 Seat",12
Fresno,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",781.25
Fresno,"International Primary School, Yearly for 1 Child",12000
Fresno,1 Pair of Jeans (Levis 501 Or Similar),41.86
Fresno,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",35.5
Fresno,1 Pair of Nike Running Shoes (Mid-Range),65
Fresno,1 Pair of Men Leather Business Shoes,101.29
Fresno,Apartment (1 bedroom) in City Centre,1102.3
Fresno,Apartment (1 bedroom) Outside of Centre,1076.8
Fresno,Apartment (3 bedrooms) in City Centre,1592.5
Fresno,Apartment (3 bedrooms) Outside of Centre,1318.93
Fresno,Price per Square Feet to Buy Apartment in City Centre,279.62
Fresno,Price per Square Feet to Buy Apartment Outside of Centre,145.19
Fresno,Average Monthly Net Salary (After Tax),3605.48
Fresno,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.75
Mesa,"Meal, Inexpensive Restaurant",15
Mesa,"Meal for 2 People, Mid-range Restaurant, Three-course",66
Mesa,McMeal at McDonalds (or Equivalent Combo Meal),6.5
Mesa,Domestic Beer (1 pint draught),5
Mesa,Imported Beer (12 oz small bottle),6
Mesa,Cappuccino (regular),4.75
Mesa,Coke/Pepsi (12 oz small bottle),2.2
Mesa,Water (12 oz small bottle),1.38
Mesa,"Milk (regular), (1 gallon)",2.63
Mesa,Loaf of Fresh White Bread (1 lb),2.21
Mesa,"Rice (white), (1 lb)",1.75
Mesa,Eggs (regular) (12),2.06
Mesa,Local Cheese (1 lb),4
Mesa,Chicken Fillets (1 lb),3.5
Mesa,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),4.5
Mesa,Apples (1 lb),1.37
Mesa,Banana (1 lb),0.72
Mesa,Oranges (1 lb),1.49
Mesa,Tomato (1 lb),1.46
Mesa,Potato (1 lb),1.04
Mesa,Onion (1 lb),1.01
Mesa,Lettuce (1 head),1.23
Mesa,Water (1.5 liter bottle),1.7
Mesa,Bottle of Wine (Mid-Range),10
Mesa,Domestic Beer (0.5 liter bottle),2.94
Mesa,Imported Beer (12 oz small bottle),3.25
Mesa,Cigarettes 20 Pack (Marlboro),10
Mesa,One-way Ticket (Local Transport),2
Mesa,Monthly Pass (Regular Price),45
Mesa,Taxi Start (Normal Tariff),2.85
Mesa,Taxi 1 mile (Normal Tariff),2.2
Mesa,Taxi 1hour Waiting (Normal Tariff),23
Mesa,Gasoline (1 gallon),2.81
Mesa,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),21000
Mesa,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23525.81
Mesa,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",171.64
Mesa,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),NA
Mesa,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",66.36
Mesa,"Fitness Club, Monthly Fee for 1 Adult",19.11
Mesa,Tennis Court Rent (1 Hour on Weekend),5.19
Mesa,"Cinema, International Release, 1 Seat",11
Mesa,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",787.23
Mesa,"International Primary School, Yearly for 1 Child",7552
Mesa,1 Pair of Jeans (Levis 501 Or Similar),34.11
Mesa,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",32.25
Mesa,1 Pair of Nike Running Shoes (Mid-Range),73.4
Mesa,1 Pair of Men Leather Business Shoes,93.12
Mesa,Apartment (1 bedroom) in City Centre,1164.29
Mesa,Apartment (1 bedroom) Outside of Centre,975
Mesa,Apartment (3 bedrooms) in City Centre,1535.71
Mesa,Apartment (3 bedrooms) Outside of Centre,1303.75
Mesa,Price per Square Feet to Buy Apartment in City Centre,592.29
Mesa,Price per Square Feet to Buy Apartment Outside of Centre,146.88
Mesa,Average Monthly Net Salary (After Tax),3023.33
Mesa,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",4.12
Sacramento,"Meal, Inexpensive Restaurant",15
Sacramento,"Meal for 2 People, Mid-range Restaurant, Three-course",61
Sacramento,McMeal at McDonalds (or Equivalent Combo Meal),8
Sacramento,Domestic Beer (1 pint draught),5
Sacramento,Imported Beer (12 oz small bottle),6
Sacramento,Cappuccino (regular),4.51
Sacramento,Coke/Pepsi (12 oz small bottle),2.12
Sacramento,Water (12 oz small bottle),1.34
Sacramento,"Milk (regular), (1 gallon)",3.51
Sacramento,Loaf of Fresh White Bread (1 lb),3.14
Sacramento,"Rice (white), (1 lb)",1.82
Sacramento,Eggs (regular) (12),2.85
Sacramento,Local Cheese (1 lb),6.5
Sacramento,Chicken Fillets (1 lb),5.23
Sacramento,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.6
Sacramento,Apples (1 lb),2.24
Sacramento,Banana (1 lb),0.85
Sacramento,Oranges (1 lb),1.81
Sacramento,Tomato (1 lb),2.54
Sacramento,Potato (1 lb),1.34
Sacramento,Onion (1 lb),1.14
Sacramento,Lettuce (1 head),1.55
Sacramento,Water (1.5 liter bottle),1.8
Sacramento,Bottle of Wine (Mid-Range),10
Sacramento,Domestic Beer (0.5 liter bottle),1.93
Sacramento,Imported Beer (12 oz small bottle),2.18
Sacramento,Cigarettes 20 Pack (Marlboro),9
Sacramento,One-way Ticket (Local Transport),2.5
Sacramento,Monthly Pass (Regular Price),100
Sacramento,Taxi Start (Normal Tariff),4
Sacramento,Taxi 1 mile (Normal Tariff),3
Sacramento,Taxi 1hour Waiting (Normal Tariff),27.5
Sacramento,Gasoline (1 gallon),3.87
Sacramento,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25000
Sacramento,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23278.75
Sacramento,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",185.52
Sacramento,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.18
Sacramento,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",58.11
Sacramento,"Fitness Club, Monthly Fee for 1 Adult",55.17
Sacramento,Tennis Court Rent (1 Hour on Weekend),7.56
Sacramento,"Cinema, International Release, 1 Seat",12
Sacramento,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1106.43
Sacramento,"International Primary School, Yearly for 1 Child",18000
Sacramento,1 Pair of Jeans (Levis 501 Or Similar),42.77
Sacramento,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",35.37
